iter	MAE
6328	2.80661594
6329	2.806576238
6330	2.806530131
6331	2.806470571
6332	2.806420961
6333	2.806383107
6334	2.806321344
6335	2.806306761
6336	2.806249814
6337	2.806193153
6338	2.806142456
6339	2.806057104
6340	2.806029597
6341	2.806008902
6342	2.805951001
6343	2.805916813
6344	2.80586294
6345	2.805839266
6346	2.805792807
6347	2.805717425
6348	2.805685124
6349	2.805664527
6350	2.805618202
6351	2.805580447
6352	2.805542447
6353	2.80548599
6354	2.805392582
6355	2.805328564
6356	2.805224817
6357	2.805193666
6358	2.805140801
6359	2.805089041
6360	2.805037752
6361	2.805018327
6362	2.80497269
6363	2.804934298
6364	2.804901463
6365	2.804883444
6366	2.80483343
6367	2.804750062
6368	2.804718023
6369	2.804680852
6370	2.804641861
6371	2.804622619
6372	2.804584299
6373	2.804541204
6374	2.804506841
6375	2.804450348
6376	2.804408335
6377	2.804376606
6378	2.804340616
6379	2.804322336
6380	2.804287263
6381	2.804249779
6382	2.804223286
6383	2.804172213
6384	2.80415121
6385	2.804132793
6386	2.804039496
6387	2.804002328
6388	2.803936122
6389	2.803883664
6390	2.803851682
6391	2.803819393
6392	2.803806269
6393	2.803754276
6394	2.803676953
6395	2.803636844
6396	2.803594103
6397	2.803519223
6398	2.803458802
6399	2.803397561
6400	2.803358107
6401	2.803301885
6402	2.803248417
6403	2.803176106
6404	2.803154597
6405	2.803141861
6406	2.80311767
6407	2.803061379
6408	2.802977211
6409	2.802936801
6410	2.802892183
6411	2.802859251
6412	2.802787853
6413	2.802729761
6414	2.802609367
6415	2.802575717
6416	2.802537127
6417	2.802506118
6418	2.802457688
6419	2.802411572
6420	2.802370663
6421	2.802334019
6422	2.802250866
6423	2.802229604
6424	2.80218557
6425	2.802137811
6426	2.802098531
6427	2.801949107
6428	2.801922649
6429	2.801838494
6430	2.801787748
6431	2.801731597
6432	2.801699516
6433	2.801608046
6434	2.801566361
6435	2.801500247
6436	2.801419042
6437	2.801389215
6438	2.801370765
6439	2.801291927
6440	2.80122946
6441	2.801171613
6442	2.801109797
6443	2.801062994
6444	2.801038908
6445	2.800963058
6446	2.800924549
6447	2.800887254
6448	2.80084866
6449	2.800799017
6450	2.800764746
6451	2.80073935
6452	2.800705877
6453	2.800682588
6454	2.800642555
6455	2.800572598
6456	2.800548221
6457	2.80051095
6458	2.800486552
6459	2.800434171
6460	2.800379856
6461	2.800324827
6462	2.800280281
6463	2.800196545
6464	2.800111626
6465	2.800068133
6466	2.800031617
6467	2.799981169
6468	2.799907737
6469	2.799873886
6470	2.799818006
6471	2.799752587
6472	2.799689067
6473	2.799654312
6474	2.799605567
6475	2.79956846
6476	2.799558696
6477	2.799489436
6478	2.799455673
6479	2.799408415
6480	2.799384978
6481	2.799354418
6482	2.799325012
6483	2.799288878
6484	2.79924101
6485	2.799194752
6486	2.799157954
6487	2.799097055
6488	2.798974689
6489	2.798943246
6490	2.798881229
6491	2.798832937
6492	2.798782466
6493	2.798749907
6494	2.798700907
6495	2.79863792
6496	2.79858486
6497	2.798483764
6498	2.798437854
6499	2.798400572
6500	2.798361344
6501	2.798323642
6502	2.798297633
6503	2.798230819
6504	2.798201166
6505	2.798136284
6506	2.798110238
6507	2.798070146
6508	2.798028816
6509	2.797990113
6510	2.797952226
6511	2.797906699
6512	2.797862767
6513	2.797819367
6514	2.797753795
6515	2.797741274
6516	2.797728695
6517	2.797695568
6518	2.797638903
6519	2.797585216
6520	2.797541369
6521	2.797480305
6522	2.797404738
6523	2.797360896
6524	2.797336669
6525	2.797298946
6526	2.797234513
6527	2.797184377
6528	2.797134893
6529	2.797087719
6530	2.797042494
6531	2.797012864
6532	2.796947271
6533	2.796901258
6534	2.79686405
6535	2.796823387
6536	2.796779916
6537	2.796730361
6538	2.796701802
6539	2.796665617
6540	2.796633348
6541	2.796607692
6542	2.796562083
6543	2.79651281
6544	2.796483869
6545	2.796425565
6546	2.796382056
6547	2.796327904
6548	2.79628126
6549	2.796229694
6550	2.796140533
6551	2.796106179
6552	2.796061874
6553	2.79604186
6554	2.795992668
6555	2.79596092
6556	2.795919988
6557	2.795885633
6558	2.79581687
6559	2.795802739
6560	2.795747859
6561	2.795704146
6562	2.795685911
6563	2.795635741
6564	2.795593643
6565	2.795534361
6566	2.795510648
6567	2.795474764
6568	2.795437206
6569	2.795381175
6570	2.79533598
6571	2.795257747
6572	2.795218116
6573	2.795183974
6574	2.795164193
6575	2.795139023
6576	2.795092624
6577	2.795077432
6578	2.795025388
6579	2.794949821
6580	2.794894972
6581	2.794882197
6582	2.794845844
6583	2.794822748
6584	2.794791042
6585	2.794749639
6586	2.794663096
6587	2.794637823
6588	2.794529189
6589	2.79448628
6590	2.79444245
6591	2.794387906
6592	2.794344731
6593	2.794318612
6594	2.794280023
6595	2.794265104
6596	2.794241749
6597	2.794209615
6598	2.794165123
6599	2.794115161
6600	2.794065764
6601	2.793995105
6602	2.79397522
6603	2.793945382
6604	2.793932862
6605	2.7938885
6606	2.793851768
6607	2.793807453
6608	2.793778447
6609	2.793744471
6610	2.79370272
6611	2.793654385
6612	2.793623557
6613	2.793584394
6614	2.793554609
6615	2.793526469
6616	2.79348049
6617	2.793440269
6618	2.793433763
6619	2.793404142
6620	2.793369004
6621	2.793279929
6622	2.793239083
6623	2.793212968
6624	2.79312979
6625	2.793101177
6626	2.793079879
6627	2.792987877
6628	2.792893589
6629	2.792850721
6630	2.792802277
6631	2.792768391
6632	2.792736515
6633	2.792698482
6634	2.792653672
6635	2.792601627
6636	2.792553413
6637	2.792534774
6638	2.792488972
6639	2.792474583
6640	2.792449532
6641	2.792421285
6642	2.792406999
6643	2.792365493
6644	2.792316624
6645	2.792276929
6646	2.79225747
6647	2.792220944
6648	2.792177864
6649	2.792134403
6650	2.792117268
6651	2.792017931
6652	2.791957101
6653	2.7919092
6654	2.791854403
6655	2.791798186
6656	2.791765674
6657	2.791719549
6658	2.791651007
6659	2.791637791
6660	2.791593321
6661	2.791521658
6662	2.791480692
6663	2.791401604
6664	2.791376533
6665	2.791339732
6666	2.791276712
6667	2.79125078
6668	2.791182424
6669	2.791109707
6670	2.791055825
6671	2.790980604
6672	2.790935391
6673	2.790907709
6674	2.790837909
6675	2.790807461
6676	2.790766671
6677	2.790722382
6678	2.790679659
6679	2.79065829
6680	2.790622912
6681	2.790584603
6682	2.790550872
6683	2.790511188
6684	2.790446119
6685	2.790362114
6686	2.790331777
6687	2.790262406
6688	2.790227239
6689	2.7902045
6690	2.790155738
6691	2.790094733
6692	2.790049671
6693	2.789996049
6694	2.78997753
6695	2.78996299
6696	2.789927466
6697	2.78989928
6698	2.789818845
6699	2.789781518
6700	2.789737808
6701	2.789721634
6702	2.789664889
6703	2.789613774
6704	2.789517365
6705	2.789500909
6706	2.789467927
6707	2.789449766
6708	2.789408993
6709	2.789390257
6710	2.789356267
6711	2.789326267
6712	2.789277138
6713	2.789234371
6714	2.789206488
6715	2.789173626
6716	2.789142271
6717	2.789114018
6718	2.789053098
6719	2.789010577
6720	2.788983944
6721	2.788951314
6722	2.788920524
6723	2.788886878
6724	2.788855514
6725	2.788828864
6726	2.788800488
6727	2.788770748
6728	2.788741847
6729	2.788727608
6730	2.788690121
6731	2.788660711
6732	2.788623422
6733	2.788533133
6734	2.788500911
6735	2.788469682
6736	2.78838601
6737	2.788369337
6738	2.788324991
6739	2.788287047
6740	2.78824501
6741	2.788198991
6742	2.788076484
6743	2.788006256
6744	2.78797373
6745	2.787879203
6746	2.787812618
6747	2.787776175
6748	2.78773189
6749	2.787697581
6750	2.787669278
6751	2.787609215
6752	2.78758562
6753	2.787567763
6754	2.787529995
6755	2.787496175
6756	2.78742512
6757	2.787261519
6758	2.787230053
6759	2.787195435
6760	2.787161941
6761	2.787138882
6762	2.787081659
6763	2.78706004
6764	2.787043201
6765	2.786990312
6766	2.78695744
6767	2.786922543
6768	2.786897122
6769	2.786847706
6770	2.786805311
6771	2.78678
6772	2.786646772
6773	2.78660308
6774	2.786552966
6775	2.786524052
6776	2.786483554
6777	2.78644934
6778	2.786415975
6779	2.78630906
6780	2.786262774
6781	2.786246553
6782	2.786169513
6783	2.786140925
6784	2.786109784
6785	2.786090547
6786	2.786064147
6787	2.786039411
6788	2.785985126
6789	2.785942117
6790	2.785916875
6791	2.78585751
6792	2.785830231
6793	2.78577999
6794	2.78574479
6795	2.785626892
6796	2.785577433
6797	2.785545477
6798	2.785505059
6799	2.785458172
6800	2.785385475
6801	2.78527918
6802	2.785252598
6803	2.785194192
6804	2.78513927
6805	2.785082742
6806	2.78501883
6807	2.785006223
6808	2.784963468
6809	2.78492016
6810	2.784893729
6811	2.784843695
6812	2.784775025
6813	2.784750274
6814	2.78469658
6815	2.784644932
6816	2.784617388
6817	2.78454456
6818	2.784526308
6819	2.784490259
6820	2.784460607
6821	2.784402669
6822	2.784366328
6823	2.784312581
6824	2.784278692
6825	2.784237822
6826	2.784145015
6827	2.784117274
6828	2.784036996
6829	2.783985093
6830	2.783921229
6831	2.783894897
6832	2.783855727
6833	2.783812795
6834	2.783772693
6835	2.78371996
6836	2.783686221
6837	2.783668768
6838	2.783545427
6839	2.783499251
6840	2.783479562
6841	2.783422103
6842	2.78337294
6843	2.783345019
6844	2.783298875
6845	2.783257794
6846	2.783229255
6847	2.783157168
6848	2.783094772
6849	2.783056468
6850	2.783034072
6851	2.783027455
6852	2.783016692
6853	2.782936876
6854	2.782924968
6855	2.78288354
6856	2.782803498
6857	2.782766217
6858	2.782753283
6859	2.782727845
6860	2.782692321
6861	2.782669543
6862	2.782626894
6863	2.782572597
6864	2.782542652
6865	2.782473135
6866	2.782445588
6867	2.782353005
6868	2.782314246
6869	2.782292542
6870	2.782228026
6871	2.78216273
6872	2.782144645
6873	2.782081688
6874	2.782008768
6875	2.781986923
6876	2.78194448
6877	2.781898573
6878	2.781864866
6879	2.781833028
6880	2.781792212
6881	2.78176835
6882	2.781742104
6883	2.781718673
6884	2.78170076
6885	2.781621881
6886	2.781590132
6887	2.781552294
6888	2.781517699
6889	2.781452913
6890	2.781424353
6891	2.781383956
6892	2.781345695
6893	2.781268648
6894	2.781229905
6895	2.781194285
6896	2.781107592
6897	2.781068404
6898	2.780952239
6899	2.780910872
6900	2.780869497
6901	2.780813803
6902	2.780777393
6903	2.780682671
6904	2.780623251
6905	2.780541991
6906	2.78051702
6907	2.780463722
6908	2.780435747
6909	2.780362254
6910	2.780265908
6911	2.78023038
6912	2.780187735
6913	2.78015792
6914	2.780097407
6915	2.780072271
6916	2.780026723
6917	2.779997185
6918	2.779930175
6919	2.779895979
6920	2.779861778
6921	2.779823454
6922	2.779773827
6923	2.779734878
6924	2.779684684
6925	2.779655067
6926	2.779595982
6927	2.77956314
6928	2.779542991
6929	2.779523986
6930	2.77949599
6931	2.779442339
6932	2.779420638
6933	2.779339816
6934	2.779317267
6935	2.779295127
6936	2.779263702
6937	2.77919189
6938	2.779171282
6939	2.779139296
6940	2.779085632
6941	2.779043027
6942	2.779030957
6943	2.778993282
6944	2.778968022
6945	2.778915037
6946	2.778880722
6947	2.778832377
6948	2.778803816
6949	2.778740679
6950	2.778624313
6951	2.778597361
6952	2.77850837
6953	2.77847936
6954	2.778436101
6955	2.778408501
6956	2.778378117
6957	2.778349838
6958	2.778304294
6959	2.778251671
6960	2.778222469
6961	2.77819597
6962	2.778188265
6963	2.778151648
6964	2.778096167
6965	2.778051251
6966	2.778000891
6967	2.777938347
6968	2.777893292
6969	2.777830157
6970	2.777755353
6971	2.777722785
6972	2.77765352
6973	2.777624784
6974	2.777542854
6975	2.777514039
6976	2.777482382
6977	2.777439697
6978	2.777410491
6979	2.777379701
6980	2.777348612
6981	2.777310968
6982	2.777273893
6983	2.777213961
6984	2.777177904
6985	2.777130709
6986	2.77709606
6987	2.777041592
6988	2.776989893
6989	2.776956484
6990	2.776948685
6991	2.776931327
6992	2.776808285
6993	2.776793473
6994	2.776758076
6995	2.776727187
6996	2.776690451
6997	2.776582333
6998	2.776513558
6999	2.776477964
7000	2.776448411
7001	2.776346011
7002	2.776318497
7003	2.77624183
7004	2.776180245
7005	2.776151987
7006	2.776115518
7007	2.776075871
7008	2.776056878
7009	2.776011906
7010	2.775992192
7011	2.775955389
7012	2.775918245
7013	2.77588273
7014	2.77585682
7015	2.77583124
7016	2.775784146
7017	2.775710744
7018	2.775613035
7019	2.775592228
7020	2.775527042
7021	2.775373648
7022	2.775217427
7023	2.775188701
7024	2.775127101
7025	2.775098601
7026	2.775034958
7027	2.775017711
7028	2.775004735
7029	2.77498614
7030	2.774965374
7031	2.774890119
7032	2.774862549
7033	2.774779381
7034	2.774728397
7035	2.774676506
7036	2.77465365
7037	2.774627482
7038	2.774592133
7039	2.774559819
7040	2.774497409
7041	2.774466155
7042	2.774434021
7043	2.774420083
7044	2.774392337
7045	2.774362143
7046	2.774303876
7047	2.774266689
7048	2.774220666
7049	2.774175494
7050	2.774125858
7051	2.77407305
7052	2.774045051
7053	2.774024549
7054	2.773979049
7055	2.773939921
7056	2.77392772
7057	2.773902077
7058	2.773851083
7059	2.773807597
7060	2.773774381
7061	2.773746178
7062	2.773599363
7063	2.773565124
7064	2.773543577
7065	2.773461721
7066	2.773439918
7067	2.77336315
7068	2.773345068
7069	2.773331841
7070	2.773303509
7071	2.773262339
7072	2.773247228
7073	2.773213097
7074	2.773190674
7075	2.773109952
7076	2.773082714
7077	2.773012652
7078	2.772981047
7079	2.772925449
7080	2.772882638
7081	2.772843108
7082	2.772803117
7083	2.772746407
7084	2.772722255
7085	2.772686994
7086	2.772646129
7087	2.772635016
7088	2.772597495
7089	2.772548389
7090	2.772529348
7091	2.772504554
7092	2.77239318
7093	2.772376786
7094	2.772341422
7095	2.772303891
7096	2.77225438
7097	2.772225269
7098	2.772106447
7099	2.772029265
7100	2.772008144
7101	2.771987793
7102	2.771973176
7103	2.771943923
7104	2.77189716
7105	2.771804555
7106	2.771713048
7107	2.771652098
7108	2.771581991
7109	2.771549363
7110	2.77150825
7111	2.771470172
7112	2.771402231
7113	2.771345948
7114	2.771299845
7115	2.771194421
7116	2.771159905
7117	2.771140545
7118	2.771097798
7119	2.771000667
7120	2.770935049
7121	2.77086418
7122	2.770822451
7123	2.77077908
7124	2.770761432
7125	2.770736314
7126	2.770682458
7127	2.770657121
7128	2.770613235
7129	2.770567435
7130	2.770547038
7131	2.770516868
7132	2.77046252
7133	2.770432931
7134	2.770403079
7135	2.770359495
7136	2.770299722
7137	2.770267757
7138	2.770240827
7139	2.770208771
7140	2.770177501
7141	2.770130141
7142	2.770058432
7143	2.770038566
7144	2.769917346
7145	2.769889019
7146	2.769845641
7147	2.76981906
7148	2.769790788
7149	2.76976829
7150	2.769709274
7151	2.769688949
7152	2.769655652
7153	2.769628166
7154	2.769587807
7155	2.769551613
7156	2.769485005
7157	2.769437688
7158	2.769436322
7159	2.769366844
7160	2.769348217
7161	2.769315285
7162	2.769289026
7163	2.769258732
7164	2.769230735
7165	2.769189471
7166	2.76911226
7167	2.769092871
7168	2.769062492
7169	2.769025098
7170	2.769004754
7171	2.768960333
7172	2.768938366
7173	2.768908074
7174	2.768827589
7175	2.768774533
7176	2.768759379
7177	2.768702405
7178	2.768658157
7179	2.76860544
7180	2.768580477
7181	2.768482888
7182	2.768456541
7183	2.768413268
7184	2.768269382
7185	2.768219217
7186	2.768200002
7187	2.768154183
7188	2.76809012
7189	2.768056908
7190	2.768036577
7191	2.767905285
7192	2.767868593
7193	2.767839378
7194	2.767816461
7195	2.767787487
7196	2.767708114
7197	2.767651713
7198	2.767530997
7199	2.767495694
7200	2.767452088
7201	2.767429694
7202	2.767384775
7203	2.767362874
7204	2.767337006
7205	2.767307216
7206	2.767287949
7207	2.767259177
7208	2.767225889
7209	2.767101917
7210	2.767092653
7211	2.767042208
7212	2.76700298
7213	2.766973952
7214	2.766903895
7215	2.766873619
7216	2.766839133
7217	2.766794665
7218	2.766716331
7219	2.766688283
7220	2.766655172
7221	2.76657843
7222	2.766537294
7223	2.766509357
7224	2.766480425
7225	2.766437244
7226	2.766384914
7227	2.766327547
7228	2.76628143
7229	2.766220168
7230	2.766173547
7231	2.766128272
7232	2.766091407
7233	2.766014356
7234	2.765999251
7235	2.765991571
7236	2.765938319
7237	2.765907782
7238	2.765866434
7239	2.765832829
7240	2.76575945
7241	2.765728137
7242	2.765705521
7243	2.765672238
7244	2.765600403
7245	2.765548141
7246	2.765527628
7247	2.765472008
7248	2.765439398
7249	2.765385276
7250	2.765367629
7251	2.765347732
7252	2.76529155
7253	2.76526577
7254	2.765248964
7255	2.765198363
7256	2.765146963
7257	2.76512481
7258	2.765089926
7259	2.76491803
7260	2.764900653
7261	2.764862152
7262	2.764790485
7263	2.764757074
7264	2.764710753
7265	2.764647847
7266	2.764601707
7267	2.764553197
7268	2.764489102
7269	2.764464131
7270	2.764441313
7271	2.764375362
7272	2.764350293
7273	2.764293347
7274	2.764253631
7275	2.764220222
7276	2.764203338
7277	2.764173942
7278	2.764143219
7279	2.76403046
7280	2.764026102
7281	2.763981195
7282	2.76394682
7283	2.763914132
7284	2.763867925
7285	2.763829709
7286	2.763788101
7287	2.763766259
7288	2.763718938
7289	2.763661674
7290	2.763649035
7291	2.763614144
7292	2.76357631
7293	2.763548179
7294	2.763529988
7295	2.763460696
7296	2.763380244
7297	2.763326189
7298	2.763302972
7299	2.76325709
7300	2.763211629
7301	2.763198049
7302	2.76311683
7303	2.763070541
7304	2.763044444
7305	2.762995769
7306	2.762954588
7307	2.76283731
7308	2.762814256
7309	2.762716471
7310	2.762697179
7311	2.762612123
7312	2.762575597
7313	2.762535059
7314	2.762500371
7315	2.762462872
7316	2.762380665
7317	2.76235951
7318	2.762306702
7319	2.762223147
7320	2.762178626
7321	2.762171982
7322	2.762152786
7323	2.7620915
7324	2.76203182
7325	2.76200025
7326	2.761956796
7327	2.761856486
7328	2.761795842
7329	2.761766894
7330	2.761716983
7331	2.761677953
7332	2.761599227
7333	2.761534428
7334	2.761483573
7335	2.761446463
7336	2.761386772
7337	2.761356197
7338	2.761311394
7339	2.761219492
7340	2.761160033
7341	2.761134694
7342	2.761090784
7343	2.761042787
7344	2.761016934
7345	2.761009522
7346	2.76093979
7347	2.760830094
7348	2.760811581
7349	2.760785502
7350	2.760690611
7351	2.760629574
7352	2.760552037
7353	2.760505866
7354	2.760457762
7355	2.760421691
7356	2.76036581
7357	2.760325881
7358	2.76028544
7359	2.760199956
7360	2.760167003
7361	2.760122124
7362	2.760077224
7363	2.760031456
7364	2.759989951
7365	2.759963414
7366	2.759937722
7367	2.759900905
7368	2.759875293
7369	2.759861666
7370	2.759841694
7371	2.759823319
7372	2.759742911
7373	2.75967106
7374	2.759624216
7375	2.759571851
7376	2.759539329
7377	2.759526093
7378	2.759507054
7379	2.759473791
7380	2.759395743
7381	2.759370849
7382	2.759326877
7383	2.759312499
7384	2.759251768
7385	2.759223518
7386	2.759198319
7387	2.759131426
7388	2.759112697
7389	2.759075643
7390	2.759062298
7391	2.759020698
7392	2.759013137
7393	2.758991228
7394	2.758950998
7395	2.758918382
7396	2.758885581
7397	2.758833906
7398	2.758752885
7399	2.758726853
7400	2.758679717
7401	2.758658418
7402	2.758647807
7403	2.758572354
7404	2.758539104
7405	2.758522213
7406	2.758485436
7407	2.758454451
7408	2.758408607
7409	2.758386262
7410	2.758338547
7411	2.758316938
7412	2.758243392
7413	2.758209241
7414	2.758174685
7415	2.758143939
7416	2.758080207
7417	2.7580502
7418	2.758022018
7419	2.758000101
7420	2.757925721
7421	2.757817558
7422	2.757792649
7423	2.75776503
7424	2.757710342
7425	2.757684497
7426	2.757596812
7427	2.757551569
7428	2.757532057
7429	2.757461126
7430	2.757429627
7431	2.757399882
7432	2.757363123
7433	2.757332182
7434	2.757281444
7435	2.757235517
7436	2.757208698
7437	2.757185161
7438	2.757120513
7439	2.757088774
7440	2.757022738
7441	2.756909069
7442	2.756879574
7443	2.75681737
7444	2.756792644
7445	2.756743191
7446	2.75668626
7447	2.756668684
7448	2.756622143
7449	2.756590606
7450	2.756510973
7451	2.756474546
7452	2.756454124
7453	2.756423332
7454	2.756394977
7455	2.756377435
7456	2.756332408
7457	2.756301454
7458	2.756261183
7459	2.756242118
7460	2.756204621
7461	2.756159766
7462	2.756085988
7463	2.756072878
7464	2.756044437
7465	2.756013478
7466	2.755995244
7467	2.7559412
7468	2.755917202
7469	2.755843571
7470	2.75580311
7471	2.755740949
7472	2.75561231
7473	2.755564233
7474	2.75554637
7475	2.755518807
7476	2.755487822
7477	2.755405918
7478	2.755340105
7479	2.755320038
7480	2.755281983
7481	2.755222849
7482	2.755173387
7483	2.755138793
7484	2.755114288
7485	2.755082664
7486	2.755024961
7487	2.755017711
7488	2.754980946
7489	2.754942463
7490	2.75490994
7491	2.75488928
7492	2.754843526
7493	2.754833783
7494	2.754784841
7495	2.75476227
7496	2.754731873
7497	2.754672739
7498	2.754638502
7499	2.754615825
7500	2.754609021
7501	2.754575678
7502	2.754546815
7503	2.75452841
7504	2.754490703
7505	2.75443447
7506	2.754412409
7507	2.754386706
7508	2.754221029
7509	2.754191968
7510	2.754166756
7511	2.754124889
7512	2.754089636
7513	2.75406586
7514	2.754035512
7515	2.753902877
7516	2.753866548
7517	2.753814978
7518	2.753752432
7519	2.753716052
7520	2.753675735
7521	2.753646015
7522	2.753613008
7523	2.75359655
7524	2.753555574
7525	2.753527949
7526	2.753450007
7527	2.753381614
7528	2.753354222
7529	2.753339917
7530	2.753282937
7531	2.753212194
7532	2.753184356
7533	2.753159941
7534	2.753134839
7535	2.753108851
7536	2.753043405
7537	2.753032697
7538	2.753016232
7539	2.752966802
7540	2.752858099
7541	2.752811487
7542	2.752727761
7543	2.752685436
7544	2.752654754
7545	2.752596629
7546	2.752545436
7547	2.752513438
7548	2.752502563
7549	2.752491918
7550	2.752400925
7551	2.752370622
7552	2.752330476
7553	2.752282531
7554	2.75222252
7555	2.752168242
7556	2.752160983
7557	2.752139488
7558	2.752117518
7559	2.752085827
7560	2.752050466
7561	2.752041022
7562	2.752026598
7563	2.751989013
7564	2.751967316
7565	2.751944177
7566	2.751912419
7567	2.751900756
7568	2.751845429
7569	2.751827759
7570	2.751754075
7571	2.751666758
7572	2.751627247
7573	2.751569837
7574	2.75148385
7575	2.75144119
7576	2.751376113
7577	2.751273304
7578	2.751258952
7579	2.751207001
7580	2.751167337
7581	2.751129814
7582	2.751114813
7583	2.751077006
7584	2.751043103
7585	2.751001929
7586	2.750963878
7587	2.750950826
7588	2.750929053
7589	2.750900947
7590	2.750874436
7591	2.750857665
7592	2.750832198
7593	2.750827173
7594	2.750811055
7595	2.750799266
7596	2.750780069
7597	2.750675711
7598	2.750641936
7599	2.750623611
7600	2.750598172
7601	2.750570758
7602	2.750532773
7603	2.750532461
7604	2.750503038
7605	2.750411367
7606	2.750385777
7607	2.750339608
7608	2.750293372
7609	2.750271698
7610	2.750235074
7611	2.750205528
7612	2.750178376
7613	2.750037514
7614	2.749977764
7615	2.749949839
7616	2.749868113
7617	2.749837863
7618	2.749740263
7619	2.749703309
7620	2.749695433
7621	2.749675693
7622	2.749659832
7623	2.749613454
7624	2.749574122
7625	2.749554934
7626	2.749515869
7627	2.749453714
7628	2.749378246
7629	2.749302899
7630	2.749274473
7631	2.749241274
7632	2.749231337
7633	2.749198035
7634	2.749173943
7635	2.749145581
7636	2.749120979
7637	2.749078346
7638	2.749010719
7639	2.748936629
7640	2.748914516
7641	2.748854796
7642	2.748803707
7643	2.748771417
7644	2.748756855
7645	2.748727636
7646	2.748712061
7647	2.748614048
7648	2.74858528
7649	2.748569964
7650	2.748546337
7651	2.748526858
7652	2.748434977
7653	2.748381448
7654	2.748370723
7655	2.748322395
7656	2.748266436
7657	2.748239193
7658	2.748224101
7659	2.748185183
7660	2.748152135
7661	2.748146573
7662	2.748100859
7663	2.748068226
7664	2.748042645
7665	2.748012456
7666	2.747994347
7667	2.747965919
7668	2.747914587
7669	2.747860144
7670	2.747831526
7671	2.747815728
7672	2.747804359
7673	2.747791607
7674	2.747776868
7675	2.74773415
7676	2.747688307
7677	2.747679025
7678	2.747612505
7679	2.74758456
7680	2.747537281
7681	2.747480637
7682	2.747391196
7683	2.747365584
7684	2.747338316
7685	2.747314828
7686	2.74729104
7687	2.747213462
7688	2.747199468
7689	2.747173872
7690	2.747126195
7691	2.747048616
7692	2.747034259
7693	2.746969245
7694	2.746955308
7695	2.746860318
7696	2.746847365
7697	2.746814473
7698	2.746770855
7699	2.746738241
7700	2.746696986
7701	2.746634768
7702	2.746623791
7703	2.746535214
7704	2.746474345
7705	2.74637149
7706	2.746322519
7707	2.746297394
7708	2.74625265
7709	2.746209782
7710	2.746128515
7711	2.746109795
7712	2.74608559
7713	2.746074431
7714	2.745975292
7715	2.745946857
7716	2.745901065
7717	2.745884591
7718	2.745869994
7719	2.745830896
7720	2.745805002
7721	2.745766121
7722	2.745729326
7723	2.745694231
7724	2.745660079
7725	2.745648304
7726	2.745619173
7727	2.745579328
7728	2.745558625
7729	2.745534383
7730	2.745515498
7731	2.745504245
7732	2.745486189
7733	2.745446135
7734	2.745387238
7735	2.745343821
7736	2.745253198
7737	2.745239682
7738	2.745222022
7739	2.745157316
7740	2.745121504
7741	2.745065586
7742	2.744948868
7743	2.744921686
7744	2.744892997
7745	2.744803639
7746	2.744794046
7747	2.744744715
7748	2.744717245
7749	2.744685687
7750	2.744633056
7751	2.744605219
7752	2.744519769
7753	2.744492477
7754	2.744452914
7755	2.744418028
7756	2.744362813
7757	2.74435537
7758	2.744341771
7759	2.744332541
7760	2.744310112
7761	2.744250033
7762	2.744215478
7763	2.744186715
7764	2.744152807
7765	2.744012022
7766	2.743947465
7767	2.74391375
7768	2.74390199
7769	2.743858416
7770	2.743789957
7771	2.74371573
7772	2.743620117
7773	2.743613338
7774	2.743581453
7775	2.743569983
7776	2.743491247
7777	2.743466188
7778	2.743420719
7779	2.743386637
7780	2.743363461
7781	2.743333602
7782	2.743303341
7783	2.74327786
7784	2.743258003
7785	2.743226187
7786	2.743201361
7787	2.743180387
7788	2.743137099
7789	2.743090673
7790	2.743060946
7791	2.743018751
7792	2.742956673
7793	2.74288515
7794	2.742846259
7795	2.742804581
7796	2.742784046
7797	2.742734988
7798	2.742728686
7799	2.742695521
7800	2.742619537
7801	2.742574013
7802	2.742477154
7803	2.742416455
7804	2.742381769
7805	2.742331091
7806	2.742255135
7807	2.742231418
7808	2.742213459
7809	2.742195993
7810	2.742170558
7811	2.742143262
7812	2.742125965
7813	2.742107679
7814	2.742081361
7815	2.742068612
7816	2.742036839
7817	2.741882486
7818	2.741854301
7819	2.741816835
7820	2.741774511
7821	2.741727288
7822	2.741673369
7823	2.741648559
7824	2.741587727
7825	2.741561391
7826	2.741536401
7827	2.741514808
7828	2.741495028
7829	2.741436756
7830	2.74133811
7831	2.741273184
7832	2.741202569
7833	2.741172307
7834	2.741119107
7835	2.741076888
7836	2.741039741
7837	2.741005222
7838	2.740986435
7839	2.740947915
7840	2.740922525
7841	2.740912819
7842	2.740887351
7843	2.740847217
7844	2.740831033
7845	2.740811031
7846	2.740727061
7847	2.740695771
7848	2.740616549
7849	2.740575589
7850	2.740518693
7851	2.740489421
7852	2.740456302
7853	2.740445952
7854	2.740420242
7855	2.740385196
7856	2.740326534
7857	2.740300624
7858	2.740274167
7859	2.740266286
7860	2.740249055
7861	2.740233336
7862	2.740222846
7863	2.740208576
7864	2.740189031
7865	2.740178783
7866	2.740110497
7867	2.740000374
7868	2.739980387
7869	2.739957093
7870	2.73987236
7871	2.739860772
7872	2.739821582
7873	2.739801908
7874	2.739717121
7875	2.739669769
7876	2.739629798
7877	2.739598326
7878	2.739527463
7879	2.739443926
7880	2.739407549
7881	2.739378587
